ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
3133,1,1.369152902,0.730002329,6.265137711,7.932583862,0.416229239,0.307386576,6.690141413,1.615715439,0.082451811,5.751340015,0.491891808,1.35E-05
3134,1,1.369180957,0.248791345,6.26973634,7.937140891,0.224784239,0.514318091,6.647935145,1.615469214,0.053640833,5.75189981,0.479801947,1.94E-04
3144,1,1.369093211,0.14904137,6.259622792,7.913959499,0.204270647,0.670501612,6.624415085,1.615418471,0.047066826,5.753259669,0.482428167,1.25E-04
3163,1,1.369044718,0.040621996,6.205420831,7.776681738,0.604710857,0.594229955,6.528794028,1.615300493,0.056397441,5.749317067,0.475346235,7.75E-05
3169,1,1.36915635,0.201670072,6.269143216,7.933351359,0.404951158,0.151325169,6.619081383,1.615520221,0.042177233,5.751887773,0.479503409,2.56E-05
3174,1,1.369120224,0.070121854,6.244178216,7.899717171,0.466843971,0.39356919,6.555902477,1.615268518,0.045447404,5.736661104,0.485559641,2.70E-06
3181,1,1.369155446,0.190614169,6.256497344,7.931982741,0.427248317,0.499104005,6.624363339,1.615431218,0.048201345,5.763747515,0.481760507,1.09E-05
3184,1,1.369125884,0.117260982,6.260210817,7.912133906,0.262797678,0.472447656,6.605210044,1.615397174,0.076168099,5.75424591,0.475776256,2.09E-05
3186,1,1.369111736,0.062183596,6.260602207,7.906220496,0.306221833,0.423912066,6.56558011,1.615305373,0.047407612,5.756541164,0.473428415,3.56E-05
3188,1,1.369152507,0.166436607,6.261533464,7.921990488,0.200783425,0.375400571,6.624806023,1.615450382,0.073304271,5.751960237,0.478608846,1.40E-04
3189,1,1.369141686,0.132094182,6.257527321,7.911996529,0.519588602,0.460513757,6.611499343,1.615409695,0.041638764,5.749148043,0.477941549,5.01E-06
3190,1,1.360865775,0.226391507,6.013312321,7.726670468,0.019921014,0.285666502,6.62191864,1.615463041,0.098386561,5.750839818,0.481275822,0.002195784
3193,1,1.369121921,0.034601094,6.257754482,7.908520455,0.419398335,0.325721728,6.521486666,1.615106647,0.049286797,5.74348085,0.477135681,6.70E-06
3198,1,1.369142874,0.201802988,6.263695591,7.925830201,0.383575328,0.243280564,6.61711558,1.615453592,0.051344841,5.751604306,0.474781546,4.16E-06
3203,1,1.369120004,0.131194522,6.263293619,7.913882385,0.293578384,0.545906171,6.613232993,1.615410021,0.068335956,5.753304825,0.482606985,8.87E-05
3210,1,1.369152333,0.10075068,6.263122681,7.928143621,0.407121454,0.384070987,6.60150001,1.615385784,0.051899283,5.75408344,0.478664954,1.27E-05
3211,1,1.368761405,0.50181363,6.261445771,7.907357541,0.051677906,0.546169716,6.654295736,1.615471948,0.080162091,5.751457923,0.480321063,5.20E-04
3214,1,1.369157126,0.306669786,6.267352958,7.935268818,0.339625502,0.487163521,6.664100173,1.615505754,0.047821752,5.752464832,0.489674179,3.85E-05
3218,1,1.369097337,0.102266482,6.252707351,7.892858368,0.406294343,0.260891968,6.588401744,1.61531217,0.111608167,5.717213501,0.494590474,4.34E-04
3223,1,1.369165278,0.147420846,6.265346126,7.9331255,0.144065356,0.522417323,6.620846358,1.615423167,0.053409766,5.75338818,0.483393484,2.65E-05
3227,1,1.369134311,0.144756642,6.265866208,7.928569935,0.174942283,0.248433581,6.615835369,1.615445549,0.05571775,5.752449476,0.490112243,2.14E-04
3228,1,1.36762178,0.100771808,6.209883414,7.832355177,0.053859089,0.357314217,6.594026102,1.615361563,0.080698538,5.753940994,0.489434943,1.94E-04
3232,1,1.369140281,0.053779379,6.259828345,7.919323473,0.462562928,0.350693101,6.547434838,1.615216877,0.054991485,5.735251368,0.476493153,2.67E-06
3238,1,1.369072144,0.062288295,6.24849164,7.877244565,0.374055821,0.592619107,6.531617824,1.6153036,0.045246841,5.748058397,0.483819346,2.57E-05
3239,1,1.368783975,0.039894391,6.155133588,7.778681995,0.25621542,0.80549398,6.396866071,1.615256861,0.041876727,5.74906302,0.478946817,3.01E-05
3240,1,1.369057096,0.094783042,6.24685193,7.879583025,0.321708622,0.394786702,6.586102131,1.615346727,0.042848557,5.764081266,0.482888156,5.41E-05
3241,1,1.369088786,0.125257485,6.251279931,7.910921656,0.208825287,0.258639549,6.607419804,1.615402551,0.168149986,5.751198147,0.47352127,5.47E-04
3248,1,1.369137809,0.074266033,6.252148979,7.896722375,0.484471448,0.463703319,6.55842738,1.615304224,0.04885278,5.74001239,0.485645892,1.13E-05
3260,1,1.36914223,0.014316271,6.253407496,7.917885598,0.540604507,0.254591125,6.485345136,1.614806765,0.048657093,5.74544504,0.473118978,3.71E-06
3262,1,1.369130688,0.02872408,6.002232611,7.941761124,0.554392597,0.492706257,6.424582013,1.615076994,0.050788589,5.749709566,0.474781756,1.57E-04
3266,1,1.369146368,0.193524695,6.25459776,7.926684882,0.428059166,0.361322764,6.643460679,1.61550882,0.045662693,5.749318748,0.494098985,2.24E-05
3268,1,1.369145828,0.037689346,6.263846434,7.925813347,0.463273492,0.23002531,6.552038416,1.615090398,0.040917739,5.771158816,0.473685105,6.60E-06
3275,1,1.369127442,0.132771456,6.26757775,7.918322947,0.325407228,0.249079669,6.61425732,1.61543737,0.056850785,5.753276487,0.501102729,1.43E-05
3280,1,1.369048285,0.041741227,6.218458879,7.906936735,0.153739908,0.052163088,6.586857008,1.614527252,0.052408401,5.780923495,0.486316191,4.51E-05
3283,1,1.369155952,0.121966887,6.260560414,7.915615078,0.444956855,0.199020595,6.60727084,1.615402324,0.074455047,5.744722411,0.475469084,1.09E-05
3288,1,1.369126518,0.134859645,6.260944016,7.91985351,0.297503241,0.432021826,6.615422392,1.615419472,0.041670392,5.755719932,0.484685153,3.05E-05
3297,1,1.36916494,0.175860075,6.261892902,7.93183375,0.061554893,0.321134229,6.618599933,1.615441573,0.088524595,5.752220532,0.479279424,1.31E-04
3308,1,1.369128078,0.09693146,6.265801049,7.916527693,0.242544009,0.264287883,6.592665214,1.615333634,0.04167491,5.753172127,0.487309023,4.16E-04
3309,1,1.369135629,0.109930931,6.253571145,7.921789564,0.289143803,0.517300663,6.600336237,1.615389626,0.05233156,5.755117733,0.47932528,8.35E-05
3317,1,1.369144371,0.090222658,6.260745205,7.922676155,0.41676648,0.637663636,6.596276152,1.615388582,0.05954461,5.746780909,0.474885565,1.13E-05
3323,1,1.369141407,0.088847686,6.190147736,7.908935707,0.630038349,0.436657811,6.580735922,1.615342986,0.05381226,5.74989615,0.476112013,1.66E-06
3324,1,1.369156323,0.068695432,6.263387798,7.932733161,0.373832652,0.302524722,6.568415499,1.615252305,0.047675894,5.759628204,0.47592196,1.07E-05
3325,1,1.36914627,0.164020883,6.257790626,7.909151575,0.423823736,0.519012641,6.627864916,1.615434993,0.054599043,1,0.485701973,1.06E-05
3328,1,1.369141523,0.160365185,6.258015989,7.908026701,0.456052271,0.118523753,6.609244524,1.615430911,0.056989203,5.75036394,0.477996272,8.45E-06
3329,1,1.369134474,0.060097921,6.252330491,7.898892668,0.47515459,0.364550847,6.583403966,1.615331797,0.043102861,5.748758123,0.473369464,2.24E-05
3340,1,1.369151359,0.089106989,6.262137616,7.931439965,0.136642815,0.207461158,6.594186934,1.615317038,0.079726102,5.730495509,0.477886293,4.33E-05
3342,1,1.369152524,0.116534098,6.258723303,7.925838495,0.365962307,0.356926791,6.605829308,1.615397061,0.042983487,5.749469933,0.476515025,7.66E-06
3347,1,1.369143081,0.146607892,6.270602478,7.928479413,0.267646331,0.366599115,6.621871218,1.615443706,0.051113495,5.752979857,0.496936275,6.49E-05
3350,1,1.369097267,0.065137652,6.221938189,7.862597043,0.413878495,0.211945481,6.549775798,1.615039581,0.053891168,5.736877579,0.487522215,1.01E-04
3356,1,1.369140953,0.072895128,6.251237588,7.922808282,0.385188065,0.550793663,6.548439342,1.615314359,0.049950602,5.746641924,0.474597293,7.89E-06
3375,1,1.369109717,0.013364084,6.266014819,7.918926239,0.179468924,0.09274009,6.579645115,1.614882586,0.044336162,5.75170393,0.474514997,1.33E-04
3376,1,1.369141935,0.009657854,6.263080038,7.920824597,0.454383894,0.151685322,6.518464494,1.614530347,0.046186644,5.773999423,0.473547574,9.00E-06
3380,1,1.369154685,0.0579956,6.265849864,7.9260081,0.344119391,0.501344078,6.561830435,1.61532205,0.042646922,5.756858232,0.476542409,3.46E-05
3382,1,1.369154326,0.151757426,6.271072871,7.93237103,0.242373073,0.503194819,6.619596865,1.615422507,0.063904125,5.752490994,0.483021565,2.51E-05
3384,1,1.3691365,0.065483505,6.262268335,7.919625829,0.35220598,0.454483612,6.586801428,1.615359093,0.063354659,5.738472558,0.474978622,7.17E-05
3392,1,1.368647791,0.159031535,6.249764401,7.883304323,0.075032788,0.637286555,6.615958718,1.615410771,0.147903403,5.750255223,0.47527063,1.05E-05
3396,1,1.369085929,0.142397144,6.262557988,7.90251991,0.318349148,0.5198425,6.619398251,1.615420984,0.061383822,5.762757556,0.485328297,9.97E-06
3397,1,1.369112323,0.028332642,6.196476989,7.855791139,0.689859361,0.428949314,6.376095824,1.614886914,0.043229806,5.748883177,0.475080603,1.18E-06
3399,1,1.369154822,0.200664397,6.269673263,7.932655189,0.341170699,0.550178298,6.641359976,1.615451724,0.07093118,5.75388921,0.474622735,2.54E-05
3400,1,1.369126612,0.188729665,6.256918688,7.913559257,0.264616014,0.400025114,6.63610284,1.615474373,0.078189049,5.75233807,0.484224554,4.76E-05
3401,1,1.369156863,0.209754754,6.265644957,7.934122873,0.396122256,0.193515936,6.628481695,1.615554398,0.059706577,5.752847513,0.499892255,3.37E-05
3408,1,1.369149943,0.091455928,6.263514922,7.925060875,0.373788832,0.467003703,6.58681263,1.615360949,0.066551853,5.797332791,0.479240339,1.20E-05
3411,1,1.369134601,0.102045457,6.266713692,7.918494607,0.320774467,0.473262212,6.593070658,1.615373842,0.044505559,5.766043204,0.481404934,1.65E-05
3416,1,1.369111023,0.177993466,6.264313672,7.905121777,0.318501751,0.578214308,6.623808753,1.615423453,0.106609743,5.752731708,0.478259138,2.75E-05
3418,1,1.369158511,0.033349033,6.120404054,7.953019276,0.771345285,0.340930903,6.397762904,1.614734593,0.049560578,5.749606964,0.486515685,1.86E-06
3420,1,1.369131022,0.150096603,6.262504469,7.92356585,0.287017833,0.108374176,6.620984701,1.615615521,0.045040328,5.752384421,0.516428738,9.26E-05
3423,1,1.369139009,0.130477645,6.253681217,7.924643402,0.397153292,0.308723757,6.610138449,1.615412311,0.042715632,5.756247174,0.485231357,1.11E-05
3427,1,1.369121212,0.147590144,6.263755537,7.906967716,0.439610382,0.160979217,6.6108427,1.615435504,0.216348909,5.757063916,0.474041731,3.32E-06
3430,1,1.369120695,0.204495318,6.270109887,7.920196454,0.223371629,0.678130657,6.646184097,1.615439904,0.070053686,5.753354094,0.482302197,6.73E-05
3434,1,1.369104834,0.061723193,6.180217793,7.862390373,0.507216101,0.5939803,6.517913268,1.615286561,0.047992795,5.750005678,0.477534882,4.94E-06
3437,1,1.369113649,0.050262396,6.250167912,7.883911723,0.471307068,0.313013509,6.57044934,1.615266901,0.044954719,5.746892396,0.479047846,5.71E-06
3438,1,1.36914807,0.15209944,6.267307887,7.929017903,0.35090911,0.453411397,6.623378922,1.615434525,0.076008289,5.755962586,0.488334636,2.76E-06
3446,1,1.369160477,0.199137757,6.268084846,7.926247408,0.332369509,0.475952738,6.635075879,1.615454277,0.051204308,5.752443229,0.48738552,2.13E-05
3454,1,1.369118141,0.044750414,6.227948883,7.885923433,0.387761085,0.174578455,6.544277282,1.614887689,0.058116677,5.73373802,0.490767691,1.20E-05
3455,1,1.369014132,0.15710654,6.249607426,7.905809017,0.140887486,0.33767981,6.624582097,1.615458294,0.091412708,5.753772932,0.484854971,9.86E-05
3460,1,1.36917791,0.14863477,6.272889713,7.935495835,0.201634784,0.273504853,6.613187565,1.615428097,0.064213597,5.751715708,0.477838057,8.35E-05
3462,1,1.3691516,0.248535489,6.272335846,7.929136622,0.251191662,0.423517707,6.646536318,1.615492204,0.051155167,5.751996136,0.49207,9.12E-06
3463,1,1.368823078,0.192850526,6.153097478,7.827630403,0.219088549,0.244893694,6.631376521,1.615527383,0.097008497,5.752046985,0.493983289,7.78E-04
3465,1,1.369150544,0.153842362,6.261700012,7.929447148,0.409834914,0.294307359,6.617573996,1.615442983,0.056209056,5.738159183,0.480324297,8.40E-06
3467,1,1.369109539,0.133723097,6.257380478,7.897336947,0.427511964,0.408894812,6.615519717,1.615421439,0.046181527,5.738164411,0.485833002,2.86E-05
3471,1,1.36912866,0.146006808,6.26150614,7.924031429,0.240130233,0.385240715,6.624869114,1.615448602,0.038872252,5.814974899,0.490203211,1.11E-05
3473,1,1.369148481,0.027759094,6.240879339,7.925553542,0.672289314,0.307660791,6.441460101,1.614785497,0.053744085,5.748632855,0.476418189,1.01E-06
3474,1,1.368960984,0.113384046,6.192655321,7.830185473,0.325294863,0.109125888,6.601090353,1.615310096,0.047212535,5.749917425,0.577605093,6.31E-04
3479,1,1.369067099,0.07791196,6.253094758,7.889184717,0.28710312,0.717969672,6.569045997,1.615367011,0.058829118,5.741365875,0.477703206,4.22E-05
3481,1,1.369123996,0.119170002,6.238452037,7.90947196,0.327397702,0.428838184,6.605697723,1.61539767,0.096473703,5.74763118,0.476334469,1.06E-05
3490,1,1.368890862,0.126246358,6.164171298,7.823072225,0.268573539,0.126866314,6.610698165,1.615446499,0.048559968,5.754757047,0.509452733,2.83E-05
3495,1,1.369152902,0.730002329,6.265137711,7.932583862,0.416229239,0.307386576,6.690141413,1.615715439,0.082451811,5.751340015,0.491891808,1.35E-05
3497,1,1.368872445,0.101038036,6.251159713,7.891332933,0.116709034,0.761015633,6.586330855,1.615384431,0.05236457,5.740167407,0.479966573,7.17E-04
3502,1,1.369143962,0.199054123,6.259475331,7.924394127,0.486817747,0.334423643,6.625924021,1.615463607,0.152910093,5.749340303,0.485069874,1.33E-05
3504,1,1.369136711,0.115137742,6.267511362,7.923276049,0.353179876,0.420095236,6.602777856,1.615390738,0.046474776,5.754998004,0.482513528,8.18E-05
3507,1,1.36915035,0.209061074,6.265365341,7.927164743,0.334577126,0.200103718,6.618583581,1.615479776,0.055866476,5.751682149,0.48209509,2.37E-05
3511,1,1.369154258,0.143721816,6.266718333,7.934090349,0.422553909,0.536392881,6.619443135,1.615419965,0.042502586,5.757994175,0.482207832,2.50E-05
3520,1,1.369094475,0.081835469,6.236096282,7.898250581,0.323243108,0.303686057,6.585781356,1.615319383,0.042386628,5.774342191,0.474337142,8.36E-04
3522,1,1.369145425,0.150203077,6.260092341,7.925268966,0.253279815,0.350797873,6.619576591,1.615439563,0.041612791,5.741817068,0.485436383,2.34E-06
3532,1,1.36915191,0.24767419,6.268737352,7.932009179,0.344357208,0.162830348,6.624875728,1.615561476,0.075377762,5.75145785,0.491410981,8.05E-05
3541,1,1.369150099,0.168362834,6.265054956,7.92490263,0.614368859,0.391235529,6.619408717,1.615433132,0.051167677,5.750532248,0.477192015,5.81E-07
3551,1,1.369141686,0.132094182,6.257527321,7.911996529,0.519588602,0.460513757,6.611499343,1.615409695,0.041638764,5.749148043,0.477941549,5.01E-06
3552,1,1.360865775,0.226391507,6.013312321,7.726670468,0.019921014,0.285666502,6.62191864,1.615463041,0.098386561,5.750839818,0.481275822,0.002195784
3556,1,1.369215544,0.127814645,6.244776129,7.9366382,0.232825702,0.305111044,6.610308376,1.615413158,0.046888036,5.753022482,0.4737541,9.83E-05
3563,1,1.36916103,0.078764615,6.26359937,7.937717155,0.305786216,0.234815445,6.594108778,1.615329593,0.047565803,5.751775043,0.486743863,1.39E-04
3564,1,1.369156605,0.055516861,6.254264323,7.924162539,0.450416499,0.14050963,6.594133855,1.615259812,0.065932652,5.7405514,0.473040276,4.82E-06
3568,1,1.369139259,0.030676353,6.221082154,7.917874832,0.370586467,0.40761227,6.542629264,1.615243302,0.048707196,5.684716343,0.473359348,9.95E-06
3572,1,1.369152333,0.10075068,6.263122681,7.928143621,0.407121454,0.384070987,6.60150001,1.615385784,0.051899283,5.75408344,0.478664954,1.27E-05
3574,1,1.369000966,0.100710588,6.226308402,7.887997484,0.210481284,0.109621706,6.597258044,1.615252611,0.046161781,5.75228764,0.52967467,1.49E-04
3585,1,1.369165278,0.147420846,6.265346126,7.9331255,0.144065356,0.522417323,6.620846358,1.615423167,0.053409766,5.75338818,0.483393484,2.65E-05
3594,1,1.369140281,0.053779379,6.259828345,7.919323473,0.462562928,0.350693101,6.547434838,1.615216877,0.054991485,5.735251368,0.476493153,2.67E-06
3597,1,1.369141422,0.158403906,6.241644063,7.913123889,0.431794553,0.34932498,6.616959784,1.615431644,0.054773885,5.744505273,0.475340629,1.43E-05
3600,1,1.369072144,0.062288295,6.24849164,7.877244565,0.374055821,0.592619107,6.531617824,1.6153036,0.045246841,5.748058397,0.483819346,2.57E-05
3601,1,1.368783975,0.039894391,6.155133588,7.778681995,0.25621542,0.80549398,6.396866071,1.615256861,0.041876727,5.74906302,0.478946817,3.01E-05
3603,1,1.369088786,0.125257485,6.251279931,7.910921656,0.208825287,0.258639549,6.607419804,1.615402551,0.168149986,5.751198147,0.47352127,5.47E-04
3617,1,1.369116795,0.00316706,6.100308003,7.85547342,0.756668378,0.116993055,5.972054256,1.606912061,0.041536457,5.749483916,0.49601842,4.28E-05
3619,1,1.369097623,0.043841415,6.225370135,7.816118197,0.723704725,0.328457798,6.571645035,1.615280113,0.092327876,5.750479201,0.47304483,1.80E-07
3624,0,1.369026688,0.286916905,6.240986094,7.879767315,0.235400182,0.234171116,6.660730166,1.615698554,0.235634089,5.751849839,0.494227264,2.67E-04
3629,0,1.369884271,0.246766229,6.266057831,7.938089732,0.00681297,0.192516504,6.628056553,1.615552394,0.17651567,5.751195107,0.484050565,0.009141516
3632,0,1.369159475,0.11816997,6.26556655,7.93548983,0.257769508,0.639474291,6.604515744,1.615397874,0.041901175,5.759450611,0.473326223,1.91E-04
3639,0,1.368589116,0.529497569,6.260569625,7.92629002,0.010243401,0.103127541,6.686968342,1.616720361,0.593673433,5.751149245,0.473412975,0.058322538
3643,0,1.368926363,0.048756145,6.218219263,7.78835506,0.368250286,0.471430601,6.512495946,1.615218786,0.04757349,5.746555642,0.484800634,3.63E-04
3650,0,1.369162068,0.191878308,6.268394049,7.938859415,0.321425439,0.257798126,6.621919116,1.615472774,0.049870813,5.751881429,0.474522724,1.79E-04
3652,0,1.369162476,0.16253197,6.271803802,7.934842583,0.255941039,0.45592893,6.618837291,1.615424895,0.054394822,5.7519538,0.475271758,3.24E-05
3654,0,1.369157929,0.256002419,6.258325414,7.931079743,0.303909184,0.184817534,6.634988483,1.615613812,0.269472136,5.751586357,0.482950406,1.22E-04
3660,0,1.369169363,0.111537453,6.257430536,7.934681913,0.315979063,0.375893998,6.600799865,1.61538333,0.074217272,5.746105759,0.488143467,2.18E-04
3673,0,1.368915345,0.088429666,6.210804048,7.877811583,0.078048953,0.501746683,6.59422697,1.615378391,0.078432533,5.751923127,0.473929356,0.010748824
3681,0,1.369139457,0.005001888,6.244808608,7.925541397,0.259526542,0.133386818,6.552091843,1.614759918,0.041924516,5.752958591,0.474579617,1.38E-04
3684,0,1.369228922,0.291432301,6.279339908,7.945101894,0.134158057,0.350130434,6.658808272,1.615562056,0.059833844,5.751418937,0.486156151,5.38E-04
3686,0,1.369184728,0.086515626,6.260828537,7.939074689,0.28533399,0.354036048,6.595473844,1.615365425,0.078176948,5.752678151,0.475883501,8.41E-05
3700,0,1.361383432,0.415341644,6.253346166,7.905595382,0.003288129,0.018054688,6.67106159,1.870424806,0.203949655,5.751211568,1.279459485,0.136130789
3701,0,1.364370997,0.909382385,6.241563574,7.907736483,0.004697224,0.046442103,6.694583848,1.619985465,0.55653224,5.751020642,0.49589894,0.035078554
3703,0,1.369204139,0.161259407,6.275020378,7.9399523,0.165963238,0.52617482,6.617316733,1.615417211,0.07070558,5.751628309,0.47560612,2.48E-04
3714,0,1.368386652,0.928619382,6.257507521,7.916640097,0.009595414,0.061622116,6.646782984,1.616738013,0.220373044,5.750999456,0.48015534,0.007396798
