ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
3067,1,1.36883369,0.126212345,6.249143102,7.877296382,0.13249047,0.659465527,6.610155736,1.615403991,0.041731475,5.754134369,0.481195926,9.69E-05
3069,1,1.369136218,0.047239492,6.252529674,7.910215133,0.55214583,0.199751406,6.579019777,1.615208929,0.101259083,5.74927367,0.473558377,7.75E-07
3071,1,1.369141434,0.082552875,6.260632807,7.919371463,0.29820704,0.350421668,6.59235766,1.615355229,0.046697594,5.752630275,0.473245735,3.60E-05
3075,1,1.369113649,0.050262396,6.250167912,7.883911723,0.471307068,0.313013509,6.57044934,1.615266901,0.044954719,5.746892396,0.479047846,5.71E-06
3076,1,1.36914807,0.15209944,6.267307887,7.929017903,0.35090911,0.453411397,6.623378922,1.615434525,0.076008289,5.755962586,0.488334636,2.76E-06
3078,1,1.369139734,0.180320797,6.261194869,7.925033044,0.222601062,0.597282907,6.627810945,1.615427246,0.045607811,5.752101062,0.481622042,6.10E-05
3083,1,1.369110578,0.071150403,6.255678805,7.905417563,0.31015396,0.311279304,6.590574386,1.615339922,0.05851652,5.753988499,0.474544887,1.78E-04
3086,1,1.369166918,0.240956063,6.269197879,7.93161688,0.257311097,0.227492001,6.635897052,1.615566993,0.042963669,5.751681743,0.489585535,9.03E-05
3090,1,1.369142537,0.039910691,5.826875451,7.91252754,0.561817035,0.268840862,6.534492791,1.61507154,0.045323323,5.748349757,0.484542657,1.08E-04
3091,1,1.36916637,0.220936701,6.257663092,7.893286176,0.261894167,0.571083815,6.64174464,1.615448931,0.072012934,5.752220308,0.478510772,1.44E-04
3092,1,1.369118141,0.044750414,6.227948883,7.885923433,0.387761085,0.174578455,6.544277282,1.614887689,0.058116677,5.73373802,0.490767691,1.20E-05
3096,1,1.36907166,0.04605317,6.190946284,7.88040807,0.433083169,0.306115377,6.514976951,1.615054305,0.041913205,5.747990266,0.482475261,3.06E-04
3098,1,1.36917791,0.14863477,6.272889713,7.935495835,0.201634784,0.273504853,6.613187565,1.615428097,0.064213597,5.751715708,0.477838057,8.35E-05
3099,1,1.369143665,0.148306428,6.25916145,7.925513576,0.267611524,0.266692587,6.614291162,1.615434185,0.108214923,5.748523456,0.476578562,1.44E-05
3100,1,1.3691516,0.248535489,6.272335846,7.929136622,0.251191662,0.423517707,6.646536318,1.615492204,0.051155167,5.751996136,0.49207,9.12E-06
3101,1,1.368823078,0.192850526,6.153097478,7.827630403,0.219088549,0.244893694,6.631376521,1.615527383,0.097008497,5.752046985,0.493983289,7.78E-04
3103,1,1.369150544,0.153842362,6.261700012,7.929447148,0.409834914,0.294307359,6.617573996,1.615442983,0.056209056,5.738159183,0.480324297,8.40E-06
3107,1,1.369195981,0.025982909,6.226430454,7.979607642,0.542467092,0.298486033,6.512369758,1.615031298,0.042873483,5.748492187,0.474034534,6.36E-06
3109,1,1.36912866,0.146006808,6.26150614,7.924031429,0.240130233,0.385240715,6.624869114,1.615448602,0.038872252,5.814974899,0.490203211,1.11E-05
3110,1,1.369153581,0.141895154,6.269250265,7.935863621,0.288741322,0.383198217,6.620064836,1.615435975,0.046165133,5.753860283,0.490169103,2.08E-05
3111,1,1.369148481,0.027759094,6.240879339,7.925553542,0.672289314,0.307660791,6.441460101,1.614785497,0.053744085,5.748632855,0.476418189,1.01E-06
3115,1,1.369117449,0.238562274,6.2507393,7.889293781,0.560670048,0.39488034,6.641672716,1.615490329,0.046526063,5.750169649,0.483668327,2.36E-07
3127,1,1.36898972,0.06903413,6.257758355,7.893454424,0.162178218,0.787235337,6.569228473,1.615373127,0.045628483,5.725492189,0.475714746,1.42E-04
3129,1,1.369095867,0.08505547,6.24941182,7.880575846,0.440616297,0.484345688,6.580765325,1.615352155,0.042954319,5.692743404,0.477344016,2.18E-05
3131,1,1.369130352,0.137767698,6.257487941,7.912608122,0.413931949,0.394706851,6.613804964,1.615418192,0.051174636,5.761954586,0.487077756,1.09E-05
3135,1,1.368872445,0.101038036,6.251159713,7.891332933,0.116709034,0.761015633,6.586330855,1.615384431,0.05236457,5.740167407,0.479966573,7.17E-04
3136,1,1.369132334,0.101711818,6.249452777,7.922558577,0.269557423,0.370876763,6.596090781,1.615369588,0.071300404,5.753122551,0.474468492,7.66E-06
3138,1,1.369122745,0.153480999,6.26795381,7.91984374,0.235549657,0.48728793,6.62316959,1.615430299,0.045612771,5.752989663,0.487237285,3.65E-05
3140,1,1.369143962,0.199054123,6.259475331,7.924394127,0.486817747,0.334423643,6.625924021,1.615463607,0.152910093,5.749340303,0.485069874,1.33E-05
3141,1,1.369154961,0.246649943,6.263493302,7.932752283,0.347494487,0.348350589,6.627545995,1.615464971,0.044539843,5.751596684,0.477145187,4.92E-05
3145,1,1.36915035,0.209061074,6.265365341,7.927164743,0.334577126,0.200103718,6.618583581,1.615479776,0.055866476,5.751682149,0.48209509,2.37E-05
3146,1,1.369119409,0.223992081,6.24463235,7.906230078,0.422015999,0.489900338,6.647158675,1.615473774,0.045010874,5.747995482,0.479140305,1.05E-05
3148,1,1.369160583,0.184071233,6.267361862,7.933486094,0.378354387,0.471853569,6.627318301,1.615439998,0.047892914,5.753298889,0.477862639,4.22E-05
3153,1,1.369146254,0.164129872,6.26631038,7.933492052,0.280956335,0.236090103,6.623315987,1.615489773,0.048056808,5.753015835,0.489106696,3.65E-05
3161,1,1.369153205,0.052042595,6.258366871,7.930962113,0.331408862,0.112197872,6.593646893,1.615204093,0.050599685,5.751712823,0.473864652,1.56E-04
3162,1,1.369107013,0.118332906,6.262494943,7.920262236,0.160896567,0.248739702,6.606113124,1.615396011,0.054646256,5.751619553,0.483080004,1.97E-04
3165,1,1.36906351,0.094040222,6.113706288,7.860358643,0.401451697,0.357335111,6.590661101,1.615351456,0.043265645,5.746696158,0.482373392,5.25E-05
3167,1,1.36914834,0.110211326,6.204954619,7.918548947,0.572246785,0.541482471,6.599628845,1.615389404,0.086696027,5.749629024,0.473126673,6.06E-06
3173,1,1.369154284,0.059828116,6.265596141,7.931659089,0.28975452,0.41150441,6.572312888,1.615316931,0.043644272,5.753785708,0.478581419,5.02E-06
3175,1,1.369142919,0.282275787,6.264665655,7.928666989,0.288794457,0.277897439,6.660658699,1.615634948,0.05126791,5.752192567,0.514759796,1.47E-04
3178,1,1.369148227,0.009832406,6.258618662,7.926358436,0.458028638,0.260350703,6.509570396,1.614938862,0.050007285,5.73186368,0.473137477,2.44E-06
3179,1,1.369150099,0.168362834,6.265054956,7.92490263,0.614368859,0.391235529,6.619408717,1.615433132,0.051167677,5.750532248,0.477192015,5.81E-07
3182,1,1.369135058,0.047308167,6.265460108,7.916368856,0.417751624,0.335005368,6.549528779,1.615210718,0.044938308,5.759813029,0.473414552,5.30E-06
3192,1,1.369306943,0.168441905,6.237279385,7.950912924,0.124732655,0.193532337,6.618005632,1.615479256,0.100157106,5.747001341,0.47316411,8.92E-06
3194,1,1.369215544,0.127814645,6.244776129,7.9366382,0.232825702,0.305111044,6.610308376,1.615413158,0.046888036,5.753022482,0.4737541,9.83E-05
3195,1,1.368931179,0.048847605,6.237838652,7.877057725,0.160496175,0.5181835,6.583850828,1.615362542,0.07347658,5.752902081,0.47372338,2.93E-04
3196,1,1.369170346,0.129464598,6.267683115,7.936834937,0.228758533,0.515441772,6.610900479,1.61540713,0.044477637,5.753085558,0.483896056,9.35E-05
3197,1,1.369134839,0.28511249,6.259553853,7.914573439,0.490749221,0.335657071,6.636402806,1.615498044,0.049457747,5.749346617,0.483569975,2.34E-05
3201,1,1.36916103,0.078764615,6.26359937,7.937717155,0.305786216,0.234815445,6.594108778,1.615329593,0.047565803,5.751775043,0.486743863,1.39E-04
3202,1,1.369156605,0.055516861,6.254264323,7.924162539,0.450416499,0.14050963,6.594133855,1.615259812,0.065932652,5.7405514,0.473040276,4.82E-06
3204,1,1.369155638,0.219533497,6.254569527,7.933135336,0.216347468,0.255293731,6.623700803,1.61548252,0.048550015,5.751451079,0.482809891,1.88E-04
3208,1,1.369160687,0.239149126,6.266518457,7.930405829,0.084417298,0.546991036,6.651085458,1.615466915,0.078338845,5.75163695,0.485812933,4.37E-04
3213,1,1.369082419,0.13849025,6.259407832,7.90638582,0.251665994,0.466110285,6.619363917,1.615425065,0.045235559,5.75449094,0.493319158,5.39E-05
3216,1,1.36913489,0.082163318,6.255739283,7.917169809,0.383448088,0.350002411,6.57158544,1.615290846,0.051156876,5.718727839,0.486522794,7.93E-06
3220,1,1.369161074,0.070626211,6.264993877,7.935692858,0.351499978,0.256562391,6.594756668,1.615340954,0.049486121,5.755390751,0.477127358,3.03E-05
3224,1,1.369132091,0.086635258,6.261616077,7.91963092,0.337325973,0.295020014,6.587832618,1.615324082,0.05065236,5.734398938,0.484228693,5.02E-07
3225,1,1.369031721,0.012314357,6.206994644,7.740103313,0.620947957,0.387077543,6.498808703,1.615114767,0.0483448,5.749522696,0.47483629,6.54E-05
3231,1,1.368715319,1.008910244,6.253649648,7.838588877,0.136414359,0.112983009,6.615182207,1.615519399,0.520804139,5.750961644,0.474762393,2.35E-04
3235,1,1.369141422,0.158403906,6.241644063,7.913123889,0.431794553,0.34932498,6.616959784,1.615431644,0.054773885,5.744505273,0.475340629,1.43E-05
3236,1,1.369133716,0.073593674,6.241457362,7.874201437,0.552561348,0.34301203,6.545268185,1.615203776,0.056604061,5.747296771,0.486725432,6.56E-06
3242,1,1.369099727,0.132605603,6.257102842,7.896140149,0.372766917,0.254732163,6.609195698,1.615411328,0.143388825,5.752094401,0.475645275,7.77E-05
3252,1,1.369132083,0.080270309,6.262828006,7.924508441,0.207521534,0.263342406,6.58924364,1.615317266,0.056286119,5.753385266,0.481826634,6.83E-05
3253,1,1.369071947,0.019757898,6.161189551,7.816743803,0.623683676,0.235279294,6.364503792,1.614091464,0.041830541,5.749424783,0.48788804,1.22E-05
3254,1,1.369156397,0.037484231,6.264543784,7.932007601,0.316348696,0.173604601,6.598652619,1.615331418,0.074014096,5.751425348,0.473206909,3.34E-05
3258,1,1.369319401,0.282120342,6.264297975,7.937490848,0.041940255,0.413510688,6.654960975,1.615516119,0.173767928,5.751453215,0.488959666,0.003011588
3259,1,1.369132803,0.159439502,6.264665644,7.92556248,0.28470524,0.352420474,6.634740535,1.615486052,0.043509245,5.754274901,0.4922293,5.21E-05
3263,1,1.369114338,0.102472492,6.18968169,7.919474776,0.160309903,0.375533962,6.592594743,1.615360441,0.043806644,5.756921436,0.486883944,5.79E-04
3264,1,1.369139133,0.144138998,6.255361572,7.909393657,0.393035736,0.242623844,6.618682443,1.615462049,0.05316777,5.74877217,0.488369022,4.73E-06
3269,1,1.369164004,0.188071317,6.262854261,7.936313723,0.237531173,0.343007965,6.634408659,1.615488533,0.049141329,5.752794557,0.485273897,9.94E-05
3272,1,1.369137948,0.169744109,6.253714333,7.923592209,0.304144176,0.309048705,6.632821381,1.615497199,0.047354103,5.766591342,0.494629123,2.46E-05
3278,1,1.369159248,0.153072526,6.270132841,7.934229512,0.28132863,0.256550598,6.613148017,1.615430483,0.051657631,5.752505149,0.479777458,7.02E-05
3281,1,1.369098647,0.103300393,6.253468156,7.901019847,0.331620443,0.227540198,6.594068317,1.615326225,0.04423558,5.755020885,0.490444513,2.44E-04
3284,1,1.369156149,0.116351301,6.26021675,7.930942577,0.220746092,0.31970257,6.602934863,1.615386127,0.052956492,5.759555563,0.489021472,2.88E-04
3291,1,1.369152694,0.080658191,6.235808373,7.924514492,0.340733626,0.62928843,6.576409057,1.615365376,0.060442981,5.748407035,0.474013821,3.25E-05
3292,1,1.369154932,0.192636238,6.267896037,7.931970722,0.27687798,0.486133049,6.644552029,1.615469915,0.049254191,5.752895771,0.482069528,3.80E-05
3294,1,1.36899417,0.031800455,6.189075515,7.667890836,0.537823564,0.169257905,6.45021315,1.614073416,0.042615203,5.748606512,0.503642992,1.78E-04
3296,1,1.369144651,0.125727969,6.26862717,7.915653698,0.621223722,0.684531467,6.608435388,1.615402069,0.044795495,5.750427308,0.476794019,5.26E-06
3298,1,1.368916501,0.158985938,6.244957411,7.885388855,0.118223961,0.425752375,6.632204015,1.615458451,0.05768208,5.754172493,0.487677433,7.99E-04
3299,1,1.369142248,0.051386239,6.256223668,7.920187773,0.531191657,0.356875059,6.525089284,1.61515495,0.042857838,5.745380242,0.486256619,1.85E-06
3301,1,1.369166006,0.070044412,6.266389808,7.938539862,0.33082759,0.140193524,6.596905576,1.615289734,0.072154595,5.751910989,0.475088927,1.50E-04
3307,1,1.369103929,0.124940009,6.245671383,7.904300308,0.350075099,0.251677614,6.609778182,1.615414423,0.041618943,5.758124927,0.495550269,7.81E-05
3315,1,1.369098814,0.095464711,6.25635619,7.898622704,0.362484072,0.45997043,6.584188232,1.615354652,0.042894387,5.739235441,0.482987751,4.39E-05
3322,1,1.369195829,0.31111907,6.240372173,7.934390305,0.081098185,0.300328492,6.653310253,1.615581481,0.073698795,5.751307659,0.479044578,0.007527405
3326,1,1.369186924,0.114815929,6.253946032,7.940933872,0.227514911,0.415415806,6.603379691,1.615391991,0.056280952,5.749075572,0.478864715,2.10E-05
3331,1,1.368867448,0.172463174,6.139921778,7.769677757,0.339190794,0.096156266,6.636479232,1.615932898,0.042866349,5.75324788,0.509042044,0.005451224
3334,1,1.369163966,0.139899566,6.26731443,7.939680386,0.379096615,0.37368654,6.615890436,1.615425615,0.048546247,5.755866868,0.488254562,3.24E-05
3341,1,1.369149537,0.191377241,6.267925292,7.930027326,0.308368795,0.412931528,6.638661488,1.615476944,0.04604714,5.752422602,0.480009587,5.00E-05
3343,1,1.369150769,0.200713697,6.267892313,7.927162066,0.269507418,0.341259362,6.629846569,1.615474432,0.048146846,5.752034445,0.480908903,5.03E-05
3348,1,1.369175974,0.209742156,6.088424382,7.932886007,0.022076975,0.261649178,6.653405786,1.615621119,0.043493124,5.753997387,0.521128412,0.002074265
3351,1,1.369120407,0.046035516,6.250077783,7.896093647,0.538893533,0.273927418,6.535926606,1.615086448,0.059793945,5.747479174,0.483078352,2.79E-06
3353,1,1.368727247,0.134056475,6.223091292,7.836809358,0.161031761,0.219530393,6.613471471,1.61543957,0.048399185,5.752314161,0.478916506,0.004991017
3354,1,1.369076133,0.109018972,6.265834334,7.908455129,0.203901448,0.66960348,6.600070706,1.615393568,0.065172799,5.756313045,0.477675104,2.79E-05
3358,1,1.369240218,0.274219379,6.278588546,7.942269736,0.092748334,0.24215161,6.634609228,1.615546492,0.056960618,5.751254126,0.476718831,3.66E-04
3361,1,1.36921136,0.159855592,6.268247455,7.936930506,0.075330145,0.443639128,6.619793876,1.615428059,0.058640382,5.752238058,0.473395472,3.58E-04
3365,1,1.369154517,0.171336549,6.269481803,7.929307292,0.302660884,0.453677566,6.639514076,1.615467935,0.095742866,5.753180397,0.493597587,4.00E-05
3369,1,1.369149584,0.115352868,6.266047991,7.930855881,0.331239459,0.352802436,6.603321302,1.615389301,0.044701629,5.755179525,0.482561745,1.35E-05
3383,1,1.369304001,0.179976092,6.274811816,7.941591449,0.075184634,0.513664338,6.621540213,1.615425003,0.13678348,5.751449871,0.478073029,0.002413617
3391,1,1.369138369,0.035148015,6.190428687,7.912732265,0.530925883,0.407565067,6.459465794,1.615042198,0.043803781,5.748907695,0.480969983,3.65E-06
3393,1,1.369161836,0.104556894,6.263479955,7.937109403,0.360568651,0.240438187,6.594420819,1.615333533,0.041722622,5.75666038,0.483459288,1.67E-04
3394,1,1.369127548,0.13857356,6.267516804,7.926677248,0.142459136,0.608562956,6.61762754,1.615413756,0.042622188,5.753316219,0.483592095,1.32E-04
3402,1,1.369079353,0.117690369,6.257365201,7.904261361,0.26705461,0.307452197,6.604043225,1.61538944,0.049791857,5.759979027,0.502093688,3.73E-04
3405,1,1.369070105,0.06708917,6.216620317,7.921667495,0.10512979,0.416328547,6.578499247,1.615333091,0.063435852,5.75354063,0.476240718,2.55E-04
3409,1,1.369154741,0.092358361,6.2622783,7.923671489,0.507757363,0.25068198,6.5989349,1.615359978,0.067537758,5.746585057,0.473836462,2.76E-05
3412,1,1.369166866,0.090011453,6.26002383,7.937018644,0.246066481,0.245389062,6.593760367,1.615331984,0.046879346,5.746550874,0.477998453,4.24E-05
3413,1,1.36915002,0.056782895,6.268498188,7.931874149,0.312953064,0.159775129,6.571202569,1.61507077,0.062391801,5.753294258,0.480990939,3.34E-05
3417,1,1.369155573,0.162613144,6.261242649,7.93289926,0.325515708,0.466696008,6.617562902,1.615421459,0.041744878,5.752674474,0.481208215,1.10E-05
3424,1,1.369082719,0.015894056,6.224356227,7.82062791,0.44131351,0.474754825,6.42599547,1.615058631,0.041573828,5.748969704,0.477549087,3.50E-05
3428,1,1.36852425,0.185652688,6.260577601,7.881715535,0.068821776,0.288240934,6.626638138,1.61548179,0.043624736,5.749018285,0.480276307,8.64E-04
3429,1,1.36883369,0.126212345,6.249143102,7.877296382,0.13249047,0.659465527,6.610155736,1.615403991,0.041731475,5.754134369,0.481195926,9.69E-05
3440,1,1.369139734,0.180320797,6.261194869,7.925033044,0.222601062,0.597282907,6.627810945,1.615427246,0.045607811,5.752101062,0.481622042,6.10E-05
3441,1,1.369153798,0.140860712,6.2602437,7.927698098,0.132697303,0.423149756,6.608722732,1.615404602,0.194234251,5.748845172,0.473532426,2.08E-05
3442,1,1.369138874,0.246997678,6.25138134,7.914557936,0.429178496,0.247609654,6.642402519,1.615582114,0.069592015,5.761958276,0.502127817,6.34E-06
3443,1,1.369117481,0.18311365,6.262980976,7.915789248,0.296902591,0.507611671,6.640099872,1.61545733,0.047480678,5.752339209,0.485186763,7.42E-05
3448,1,1.369166918,0.240956063,6.269197879,7.93161688,0.257311097,0.227492001,6.635897052,1.615566993,0.042963669,5.751681743,0.489585535,9.03E-05
3451,1,1.369157821,0.08791447,6.271274167,7.930370035,0.228933645,0.69098228,6.596722483,1.615390787,0.060448053,5.752074184,0.474829893,2.92E-05
3452,1,1.369142537,0.039910691,5.826875451,7.91252754,0.561817035,0.268840862,6.534492791,1.61507154,0.045323323,5.748349757,0.484542657,1.08E-04
3456,1,1.369134037,0.088643963,6.261168775,7.921226309,0.284621988,0.140383324,6.584051677,1.615149572,0.042905876,5.737664784,0.474827277,1.43E-05
3457,1,1.369199847,0.147320006,6.2446534,7.933538435,0.105132111,0.299659483,6.61756755,1.615441873,0.071629388,5.751873153,0.479462584,2.86E-04
3458,1,1.36907166,0.04605317,6.190946284,7.88040807,0.433083169,0.306115377,6.514976951,1.615054305,0.041913205,5.747990266,0.482475261,3.06E-04
3470,1,1.369063332,0.037717129,6.222630029,7.825674185,0.540973475,0.501463914,6.447163525,1.615125026,0.043301914,5.74863029,0.479088013,2.06E-05
3472,1,1.369153581,0.141895154,6.269250265,7.935863621,0.288741322,0.383198217,6.620064836,1.615435975,0.046165133,5.753860283,0.490169103,2.08E-05
3477,1,1.369117449,0.238562274,6.2507393,7.889293781,0.560670048,0.39488034,6.641672716,1.615490329,0.046526063,5.750169649,0.483668327,2.36E-07
3480,1,1.369163596,0.150501081,6.269967024,7.934869121,0.248372903,0.437736796,6.624409147,1.615438792,0.049796689,5.753600362,0.493154579,5.97E-05
3484,1,1.369141201,0.122460327,6.263455227,7.921802834,0.407287679,0.521573859,6.607734801,1.615401838,0.050606075,5.801459381,0.481352095,1.09E-05
3489,1,1.36898972,0.06903413,6.257758355,7.893454424,0.162178218,0.787235337,6.569228473,1.615373127,0.045628483,5.725492189,0.475714746,1.42E-04
3493,1,1.369130352,0.137767698,6.257487941,7.912608122,0.413931949,0.394706851,6.613804964,1.615418192,0.051174636,5.761954586,0.487077756,1.09E-05
3499,1,1.369089193,0.039315273,6.21363951,7.83618977,0.595582088,0.466198792,6.439566185,1.615074161,0.04397335,5.749146762,0.478709129,2.49E-06
3506,1,1.369093211,0.14904137,6.259622792,7.913959499,0.204270647,0.670501612,6.624415085,1.615418471,0.047066826,5.753259669,0.482428167,1.25E-04
3509,1,1.369155871,0.038400259,6.266306322,7.932268513,0.365404397,0.203722998,6.59732214,1.61533587,0.055224384,5.751658143,0.473382657,1.65E-05
